Id,Sold Price
75110,818013.06
75111,1018710.6
75112,691545.94
75113,2068816.2
75114,4406640.0
75115,576208.56
75116,449676.62
75117,687562.1
75118,871240.5
75119,214483.19
75120,423992.84
75121,668467.9
75122,1551873.4
75123,559456.56
75124,265461.84
75125,763200.25
75126,674097.6
75127,753073.8
75128,497289.72
75129,1589370.6
75130,480448.66
75131,772906.06
75132,767913.7
75133,687983.25
75134,596753.4
75135,216412.72
75136,894780.1
75137,1070728.8
75138,527797.44
75139,207641.72
75140,604811.25
75141,998660.25
75142,209808.62
75143,479575.7
75144,274226.44
75145,2045901.8
75146,667266.6
75147,287923.97
75148,7685866.5
75149,813397.7
75150,1489940.5
75151,2584928.0
75152,4361028.5
75153,2428218.0
75154,797620.25
75155,449937.0
75156,280762.72
75157,760072.56
75158,587966.25
75159,1221942.2
75160,665032.94
75161,892849.44
75162,275495.4
75163,656728.7
75164,510040.44
75165,409007.1
75166,731356.25
75167,2252950.8
75168,300001.78
75169,62315.39
75170,385864.0
75171,505230.28
75172,550377.6
75173,854142.3
75174,188892.69
75175,881238.94
75176,304936.88
75177,1846869.8
75178,636105.1
75179,498663.62
75180,1652072.5
75181,583079.1
75182,850708.5
75183,1128572.8
75184,1564741.6
75185,396902.56
75186,479867.56
75187,10941804.0
75188,509193.3
75189,1674793.8
75190,522462.94
75191,551417.9
75192,454378.0
75193,324330.7
75194,497385.06
75195,306776.84
75196,245100.78
75197,1795309.9
75198,600926.94
75199,1555399.8
75200,295774.3
75201,275493.8
75202,354671.7
75203,224490.25
75204,804646.94
75205,245343.53
75206,368990.88
75207,6266994.0
75208,553168.7
75209,288601.34
75210,1009908.06
75211,440291.6
75212,1243687.5
75213,3712228.5
75214,1305632.5
75215,333185.12
75216,724839.7
75217,235933.33
75218,1313873.9
75219,747545.5
75220,1073916.4
75221,2014918.8
75222,417450.88
75223,699719.7
75224,510132.88
75225,1337445.1
75226,1241927.4
75227,474799.2
75228,654095.94
75229,748664.9
75230,1299191.1
75231,442597.8
75232,2615892.2
75233,848109.8
75234,327441.03
75235,452278.62
75236,371096.66
75237,300599.47
75238,236512.75
75239,1061568.9
75240,596383.56
75241,217792.27
75242,1091821.0
75243,435780.84
75244,219385.33
75245,303439.97
75246,800868.8
75247,375510.03
75248,1206940.5
75249,72921.08
75250,1261252.8
75251,407659.34
75252,638875.56
75253,338653.5
75254,475443.53
75255,1462123.2
75256,2549482.5
75257,306665.1
75258,510175.7
75259,606327.75
75260,690579.75
75261,2846128.5
75262,776772.25
75263,117076.49
75264,1529408.6
75265,1438435.5
75266,445694.1
75267,791146.75
75268,616002.4
75269,682746.5
75270,1630045.0
75271,335416.8
75272,1149914.6
75273,543333.0
75274,1559341.5
75275,1048987.1
75276,726019.94
75277,331096.47
75278,470877.0
75279,982754.6
75280,569914.44
75281,1713902.2
75282,678373.3
75283,809988.56
75284,584413.0
75285,650217.5
75286,651353.25
75287,292833.5
75288,615996.5
75289,323356.0
75290,593613.4
75291,764975.3
75292,847881.75
75293,1048400.06
75294,904814.8
75295,608720.6
75296,681506.56
75297,742151.2
75298,775450.3
75299,1430411.0
75300,393210.4
75301,343081.97
75302,675014.94
75303,933188.7
75304,568003.44
75305,295952.94
75306,841253.8
75307,4060222.0
75308,202939.1
75309,760220.44
75310,332529.0
75311,352643.66
75312,438467.2
75313,587676.94
75314,676334.6
75315,667880.3
75316,764619.4
75317,2872135.5
75318,1487104.2
75319,411409.5
75320,616284.4
75321,12473144.0
75322,716005.7
75323,624132.0
75324,67239.32
75325,2226240.2
75326,1306444.6
75327,511204.28
75328,605143.0
75329,484501.4
75330,1440768.1
75331,397273.3
75332,463615.2
75333,2421851.0
75334,684753.56
75335,1325917.5
75336,1988654.4
75337,180107.44
75338,647643.0
75339,593539.2
75340,155943.0
75341,4579114.0
75342,721927.0
75343,681027.75
75344,723823.5
75345,293129.66
75346,516976.72
75347,277832.53
75348,837591.4
75349,1163501.6
75350,510976.2
75351,1356460.1
75352,674566.44
75353,479561.97
75354,494330.22
75355,899255.9
75356,4650009.5
75357,1640803.5
75358,452969.28
75359,491846.4
75360,392482.1
75361,2154628.5
75362,382399.94
75363,345375.34
75364,885221.4
75365,267535.72
75366,847801.7
75367,319088.72
75368,297369.5
75369,813808.9
75370,427925.5
75371,583602.06
75372,507630.62
75373,1472915.0
75374,598605.25
75375,446137.66
75376,237747.05
75377,1873759.9
75378,720554.8
75379,531583.56
75380,675753.06
75381,683764.3
75382,2678978.8
75383,404318.75
75384,340806.75
75385,263618.12
75386,688022.56
75387,1058952.0
75388,927084.06
75389,1085551.0
75390,297517.56
75391,208793.62
75392,769635.9
75393,477518.78
75394,467472.0
75395,958324.4
75396,701144.5
75397,902465.6
75398,1771713.8
75399,1225980.9
75400,643155.44
75401,895357.2
75402,2592433.0
75403,1204016.9
75404,1130584.0
75405,267307.2
75406,327064.97
75407,556477.75
75408,181701.2
75409,618169.2
75410,1748766.2
75411,1400027.4
75412,884650.9
75413,183860.05
75414,524091.3
75415,1245814.8
75416,649700.56
75417,740660.7
75418,931158.25
75419,851562.44
75420,5267819.5
75421,67847.39
75422,361501.78
75423,479473.72
75424,843241.0
75425,568587.6
75426,259767.34
75427,648195.44
75428,657726.5
75429,1332209.4
75430,451563.2
75431,1908864.2
75432,981992.06
75433,1003300.56
75434,724840.4
75435,351038.44
75436,591794.94
75437,1007319.6
75438,467326.7
75439,175345.81
75440,866204.2
75441,1338834.9
75442,3276889.2
75443,546500.94
75444,1138901.5
75445,779887.56
75446,434655.22
75447,784790.1
75448,1252503.8
75449,416364.25
75450,848916.6
75451,3077055.2
75452,470941.66
75453,102465.66
75454,508546.9
75455,264530.3
75456,218095.72
75457,816010.56
75458,772967.25
75459,426663.47
75460,428029.97
75461,423278.16
75462,1253071.2
75463,5160829.0
75464,1875381.4
75465,869519.8
75466,615591.9
75467,408417.38
75468,1383959.4
75469,5656786.5
75470,1062764.1
75471,642571.2
75472,360691.16
75473,596843.9
75474,962091.6
75475,1019116.75
75476,2299931.2
75477,465881.38
75478,1331014.4
75479,491101.62
75480,477617.62
75481,831041.5
75482,785119.5
75483,2246531.2
75484,976024.1
75485,1454001.2
75486,676303.0
75487,1905810.1
75488,375488.56
75489,346044.62
75490,299257.4
75491,833709.5
75492,359852.12
75493,444720.53
75494,1163117.8
75495,2382242.2
75496,1184828.2
75497,1360281.6
75498,1001331.44
75499,476832.1
75500,1171251.2
75501,386112.84
75502,1303419.2
75503,2299582.5
75504,479685.47
75505,395618.47
75506,807382.6
75507,659320.4
75508,323407.8
75509,645059.06
75510,726979.5
75511,682570.06
75512,787685.94
75513,513999.56
75514,832551.9
75515,371683.16
75516,1673561.1
75517,247180.08
75518,4333099.0
75519,597637.9
75520,491032.3
75521,331549.25
75522,1182205.1
75523,722028.25
75524,479598.1
75525,12158273.0
75526,458569.75
75527,366816.62
75528,728596.7
75529,516777.6
75530,1510633.6
75531,705840.75
75532,731552.25
75533,329744.3
75534,248163.61
75535,966053.4
75536,377187.25
75537,751397.25
75538,687549.0
75539,605328.25
75540,673376.7
75541,397087.34
75542,1032084.1
75543,523973.38
75544,442039.3
75545,802439.1
75546,567011.9
75547,381516.25
75548,832183.5
75549,463288.12
75550,656683.56
75551,622792.44
75552,476822.1
75553,594283.44
75554,1743274.6
75555,496284.84
75556,342209.5
75557,332665.38
75558,1470862.9
75559,833975.9
75560,613946.1
75561,706481.25
75562,372561.88
75563,460271.9
75564,402531.66
75565,1108477.5
75566,313616.06
75567,312074.78
75568,235806.0
75569,357641.3
75570,721647.56
75571,199707.66
75572,557026.8
75573,420670.44
75574,517983.47
75575,802669.5
75576,635604.25
75577,438801.8
75578,230409.48
75579,1238241.1
75580,653293.0
75581,885728.06
75582,1512233.6
75583,684442.1
75584,561699.8
75585,292265.44
75586,528964.0
75587,326924.66
75588,712420.94
75589,792302.0
75590,887286.2
75591,564779.25
75592,376411.06
75593,345302.88
75594,638096.2
75595,911460.1
75596,611624.3
75597,818332.2
75598,1788198.0
75599,376671.78
75600,642568.1
75601,747576.9
75602,361434.22
75603,624917.56
75604,265321.62
75605,1573416.2
75606,480867.2
75607,2727716.8
75608,485265.78
75609,408573.2
75610,2601512.5
75611,979430.3
75612,341912.97
75613,911637.44
75614,1022832.3
75615,585451.1
75616,854904.3
75617,1445703.8
75618,856275.1
75619,1436984.9
75620,416430.97
75621,1277993.1
75622,336035.72
75623,1556800.6
75624,464158.0
75625,467127.5
75626,403664.56
75627,559491.25
75628,1202488.5
75629,560635.3
75630,266603.53
75631,1088219.0
75632,195050.0
75633,1886094.6
75634,1052325.8
75635,1566059.9
75636,930319.44
75637,523985.34
75638,227161.6
75639,781917.7
75640,282361.75
75641,1091134.0
75642,700476.8
75643,314855.84
75644,612665.2
75645,758784.1
75646,195547.11
75647,512756.97
75648,592392.4
75649,432865.7
75650,354792.12
75651,304879.3
75652,539289.9
75653,562951.44
75654,1227532.2
75655,295741.88
75656,1784302.1
75657,950109.75
75658,677231.75
75659,336477.62
75660,507712.94
75661,634456.0
75662,602225.8
75663,602592.94
75664,2079418.5
75665,1133180.0
75666,491130.2
75667,425617.4
75668,869979.3
75669,382976.56
75670,453140.8
75671,454576.53
75672,407786.1
75673,749140.56
75674,279207.1
75675,410580.9
75676,691643.56
75677,664273.56
75678,967509.25
75679,617534.0
75680,406198.62
75681,805512.94
75682,481402.2
75683,692403.1
75684,199448.23
75685,2637731.8
75686,922795.3
75687,487528.53
75688,912000.94
75689,486834.84
75690,636331.44
75691,470697.4
75692,552098.8
75693,351065.22
75694,866070.4
75695,792209.06
75696,823935.94
75697,5204422.0
75698,324825.97
75699,1503477.6
75700,405892.7
75701,1002868.2
75702,470218.25
75703,666558.06
75704,1140975.8
75705,292548.5
75706,585404.8
75707,566171.7
75708,1319388.6
75709,717157.2
75710,722141.2
75711,248160.77
75712,247113.61
75713,571174.6
75714,218129.42
75715,413613.3
75716,358276.25
75717,1221152.4
75718,772756.5
75719,1196868.6
75720,424795.44
75721,564371.1
75722,1245741.0
75723,366607.12
75724,236114.75
75725,779532.9
75726,406115.34
75727,604718.94
75728,809676.56
75729,2214150.2
75730,37345.562
75731,442158.22
75732,2384742.8
75733,496754.6
75734,500960.2
75735,1397563.5
75736,597763.25
75737,1273538.9
75738,282533.06
75739,335714.44
75740,470255.0
75741,356118.25
75742,378301.84
75743,392934.5
75744,344288.12
75745,271761.47
75746,753099.7
75747,1842564.9
75748,717905.8
75749,2129506.0
75750,335276.44
75751,1040597.56
75752,492811.72
75753,602848.7
75754,457136.25
75755,379100.72
75756,583162.0
75757,637565.2
75758,786569.7
75759,1005278.4
75760,253175.28
75761,762020.56
75762,336437.2
75763,236774.53
75764,383224.28
75765,330835.75
75766,1370855.0
75767,413919.53
75768,303219.56
75769,1285961.9
75770,265216.88
75771,7253317.0
75772,1503981.0
75773,1643702.5
75774,616787.7
75775,1290175.2
75776,701210.7
75777,1883139.8
75778,346762.16
75779,381499.5
75780,1000273.0
75781,379028.78
75782,1000320.7
75783,429764.25
75784,217793.5
75785,1189850.1
75786,679486.3
75787,675348.5
75788,865224.2
75789,1167418.5
75790,400349.06
75791,716725.06
75792,785484.25
75793,682595.44
75794,1074257.5
75795,509114.2
75796,1195679.9
75797,847160.8
75798,472420.72
75799,246877.6
75800,501963.5
75801,479989.3
75802,391372.34
75803,778663.56
75804,868573.3
75805,254424.94
75806,1035738.25
75807,498750.7
75808,613766.44
75809,1151669.5
75810,258694.4
75811,682461.4
75812,910863.1
75813,1567835.1
75814,799160.56
75815,1841964.0
75816,395731.66
75817,1283891.0
75818,795631.3
75819,700074.06
75820,324030.8
75821,2805401.8
75822,944842.75
75823,712687.3
75824,476460.25
75825,1006543.7
75826,474257.94
75827,194245.11
75828,375362.16
75829,2866001.0
75830,250874.42
75831,834905.4
75832,483839.75
75833,1063196.0
75834,319567.75
75835,282813.44
75836,453140.8
75837,396235.44
75838,1511558.8
75839,526744.5
75840,288128.06
75841,475263.1
75842,935959.7
75843,1358166.1
75844,926073.1
75845,201162.3
75846,815675.25
75847,669083.94
75848,719579.7
75849,626059.94
75850,262828.4
75851,351595.28
75852,647969.25
75853,390498.1
75854,312262.34
75855,376126.5
75856,482877.7
75857,294812.34
75858,444018.3
75859,712277.56
75860,702857.0
75861,405146.3
75862,2325183.2
75863,259701.45
75864,1597072.5
75865,802441.44
75866,668974.9
75867,486164.44
75868,490444.97
75869,335474.72
75870,780697.2
75871,187506.03
75872,183669.55
75873,281504.3
75874,637215.6
75875,641089.9
75876,418324.88
75877,650630.0
75878,360775.1
75879,1172428.1
75880,1593973.0
75881,3086831.0
75882,394654.53
75883,541126.0
75884,423495.38
75885,1055393.1
75886,606896.44
75887,1490516.1
75888,457221.72
75889,4793326.5
75890,441083.4
75891,486232.12
75892,354790.44
75893,201901.48
75894,270938.8
75895,865010.5
75896,567424.6
75897,535700.2
75898,662096.6
75899,566738.4
75900,693164.94
75901,405941.1
75902,672941.44
75903,1290069.5
75904,485378.72
75905,431178.94
75906,380449.5
75907,444108.1
75908,455775.9
75909,703372.0
75910,882386.0
75911,505809.28
75912,1920640.4
75913,1059340.9
75914,859583.0
75915,1677848.9
75916,443644.56
75917,689322.3
75918,308013.94
75919,763602.1
75920,1011127.1
75921,653836.5
75922,575982.75
75923,506081.88
75924,432481.94
75925,604326.3
75926,331714.03
75927,982644.06
75928,495188.03
75929,502628.38
75930,454336.4
75931,257062.66
75932,383370.5
75933,633348.5
75934,1123430.1
75935,546099.75
75936,615507.3
75937,364681.22
75938,780635.4
75939,2476556.5
75940,624650.6
75941,385519.34
75942,272037.9
75943,948481.06
75944,849697.4
75945,271610.94
75946,736186.1
75947,944877.0
75948,414176.97
75949,827676.8
75950,552461.2
75951,268141.34
75952,338054.3
75953,1543070.4
75954,369383.1
75955,718244.1
75956,1611813.5
75957,707067.6
75958,604957.2
75959,847579.4
75960,242441.27
75961,1109467.5
75962,998306.0
75963,473743.97
75964,455394.0
75965,369010.94
75966,656681.06
75967,419940.12
75968,365577.2
75969,700736.06
75970,681808.25
75971,1536839.0
75972,643173.8
75973,1615448.4
75974,637249.7
75975,702212.5
75976,593765.06
75977,208734.89
75978,1039845.56
75979,542756.1
75980,830929.75
75981,208184.22
75982,176069.36
75983,261168.33
75984,376770.56
75985,650608.3
75986,382995.56
75987,719725.9
75988,204717.9
75989,768457.25
75990,733153.75
75991,323812.1
75992,688774.94
75993,599702.4
75994,232626.0
75995,393109.53
75996,633020.0
75997,1355044.2
75998,2358749.5
75999,1392041.9
76000,818101.2
76001,178843.77
76002,755660.9
76003,741610.6
76004,1041299.4
76005,396963.16
76006,800691.7
76007,1317061.6
76008,1393911.0
76009,2219975.2
76010,250434.58
76011,438039.62
76012,487434.62
76013,884956.3
76014,237964.12
76015,430304.78
76016,599734.4
76017,205143.17
76018,1204698.0
76019,292113.88
76020,648875.1
76021,1229439.5
76022,1206695.2
76023,811836.9
76024,465730.3
76025,1176269.5
76026,277066.8
76027,375291.3
76028,297213.84
76029,812558.0
76030,404422.88
76031,262291.56
76032,513503.72
76033,610552.56
76034,736679.1
76035,578446.7
76036,759680.5
76037,610565.4
76038,928551.1
76039,447622.88
76040,621720.06
76041,725028.4
76042,736733.94
76043,288294.06
76044,458029.1
76045,246844.39
76046,578926.8
76047,914963.75
76048,389295.2
76049,491600.66
76050,277076.3
76051,823401.8
76052,2299587.0
76053,918699.0
76054,238492.8
76055,80760.48
76056,813971.1
76057,308212.0
76058,548286.8
76059,1061941.5
76060,571187.7
76061,457709.47
76062,582363.94
76063,1834051.6
76064,1500921.9
76065,379079.03
76066,496726.62
76067,320092.7
76068,2526826.0
76069,1016821.75
76070,234718.75
76071,738181.3
76072,597639.0
76073,225657.94
76074,544654.94
76075,244490.77
76076,811774.2
76077,2377254.0
76078,1543837.2
76079,453140.8
76080,535488.25
76081,839100.06
76082,912414.2
76083,1290766.0
76084,2137247.5
76085,530278.25
76086,1527666.8
76087,1118540.2
76088,326240.06
76089,378049.03
76090,510371.78
76091,509369.16
76092,653233.2
76093,453212.12
76094,882446.56
76095,2037025.9
76096,2498016.5
76097,544447.2
76098,427111.7
76099,502352.84
76100,352405.3
76101,498589.47
76102,630201.6
76103,373832.47
76104,262057.77
76105,674912.6
76106,1488266.1
76107,354739.7
76108,258318.2
76109,310467.03
76110,328307.2
76111,314326.3
76112,752132.1
76113,261966.56
76114,927256.44
76115,626998.0
76116,616152.2
76117,1775590.6
76118,955359.6
76119,194074.94
76120,818329.8
76121,678008.56
76122,388923.0
76123,457126.22
76124,252096.62
76125,1060063.5
76126,596870.06
76127,1006697.25
76128,269311.75
76129,280119.78
76130,334374.7
76131,1943973.5
76132,291230.97
76133,347743.06
76134,319891.28
76135,435010.6
76136,229153.83
76137,287289.28
76138,341476.62
76139,789085.1
76140,972705.9
76141,417354.56
76142,907490.3
76143,663287.3
76144,1458997.6
76145,542947.6
76146,308104.44
76147,1654393.2
76148,459834.06
76149,280503.94
76150,420475.5
76151,823385.3
76152,663274.6
76153,210259.3
76154,504847.84
76155,270914.03
76156,1069189.0
76157,574257.25
76158,861869.94
76159,1138825.5
76160,698722.75
76161,661585.4
76162,662076.44
76163,5584387.0
76164,604014.6
76165,853636.6
76166,143691.98
76167,282679.94
76168,1117329.1
76169,666319.1
76170,951994.5
76171,222910.28
76172,387450.34
76173,4198458.0
76174,745408.4
76175,1221998.1
76176,1306606.5
76177,600994.56
76178,982951.5
76179,341802.44
76180,291339.3
76181,396295.16
76182,750530.7
76183,786185.7
76184,494528.25
76185,752744.25
76186,1128553.4
76187,5934959.0
76188,1180915.0
76189,235028.75
76190,335427.38
76191,358655.72
76192,282866.84
76193,1409201.9
76194,756669.7
76195,633470.5
76196,211501.77
76197,373679.9
76198,578576.4
76199,547570.44
76200,392199.6
76201,3688144.8
76202,807363.4
76203,1126398.5
76204,443067.44
76205,787628.06
76206,500996.47
76207,213503.61
76208,1131605.5
76209,837428.44
76210,1426366.6
76211,4129966.8
76212,263789.66
76213,847191.5
76214,1979658.8
76215,1197263.6
76216,540379.25
76217,370475.0
76218,568503.6
76219,424965.22
76220,285735.9
76221,441479.4
76222,1280990.0
76223,335137.7
76224,801720.9
76225,1961394.5
76226,456763.22
76227,280873.34
76228,927163.6
76229,525993.56
76230,1589299.4
76231,1168144.6
76232,627215.06
76233,2353267.2
76234,989972.4
76235,1257366.4
76236,1159396.8
76237,380175.28
76238,760749.9
76239,1164209.8
76240,2242413.0
76241,430529.72
76242,1244975.0
76243,503599.53
76244,441761.16
76245,368773.47
76246,275373.0
76247,356683.47
76248,404265.16
76249,2140352.0
76250,590440.9
76251,1169928.4
76252,884435.75
76253,466138.25
76254,623745.25
76255,753105.44
76256,426312.88
76257,493442.38
76258,559139.2
76259,965852.56
76260,1212196.0
76261,2047426.1
76262,658322.7
76263,1964275.4
76264,957767.06
76265,654850.56
76266,750434.06
76267,286005.8
76268,276309.75
76269,389359.8
76270,1510982.2
76271,879634.3
76272,335586.1
76273,561899.1
76274,305811.72
76275,182895.39
76276,181381.95
76277,3289253.5
76278,1202170.9
76279,574344.9
76280,604428.94
